Label,File
clips,metal.00003.wav
clips,metal.00004.wav
clips,metal.00005.wav
clips,metal.00006.wav
clips,metal.00007.wav
clips,metal.00008.wav
clips,metal.00009.wav
clips,metal.00010.wav
clips,metal.00011.wav
clips,metal.00012.wav
clips,metal.00013.wav
clips,metal.00014.wav
clips,metal.00015.wav
clips,metal.00016.wav
clips,metal.00017.wav
clips,metal.00018.wav
clips,metal.00019.wav
clips,pop.00000.wav
clips,pop.00001.wav
clips,pop.00002.wav
clips,pop.00003.wav
clips,pop.00004.wav
clips,pop.00005.wav
clips,pop.00006.wav
clips,pop.00007.wav
clips,pop.00008.wav
clips,pop.00009.wav
clips,pop.00010.wav
clips,pop.00011.wav
clips,pop.00012.wav
clips,pop.00013.wav
clips,pop.00014.wav
clips,pop.00015.wav
clips,pop.00016.wav
clips,pop.00017.wav
clips,pop.00018.wav
clips,pop.00019.wav
clips,reggae.00000.wav
clips,reggae.00001.wav
clips,reggae.00002.wav
clips,reggae.00003.wav
clips,reggae.00004.wav
clips,reggae.00005.wav
clips,reggae.00006.wav
clips,reggae.00007.wav
clips,reggae.00008.wav
clips,reggae.00009.wav
clips,reggae.00010.wav
clips,reggae.00011.wav
clips,reggae.00012.wav
clips,reggae.00013.wav
clips,reggae.00014.wav
clips,reggae.00015.wav
clips,reggae.00016.wav
clips,reggae.00017.wav
clips,reggae.00018.wav
clips,reggae.00019.wav
clips,rock.00000.wav
clips,rock.00001.wav
clips,rock.00002.wav
clips,rock.00003.wav
clips,rock.00004.wav
clips,rock.00005.wav
clips,rock.00006.wav
clips,rock.00007.wav
clips,rock.00008.wav
clips,rock.00009.wav
clips,rock.00010.wav
clips,rock.00011.wav
clips,rock.00012.wav
clips,rock.00013.wav
clips,rock.00014.wav
clips,rock.00015.wav
clips,rock.00016.wav
clips,rock.00017.wav
clips,rock.00018.wav
clips,rock.00019.wav
country,country.00000.wav
country,country.00001.wav
country,country.00002.wav
country,country.00003.wav
country,country.00004.wav
country,country.00005.wav
country,country.00006.wav
country,country.00007.wav
country,country.00008.wav
country,country.00009.wav
country,country.00010.wav
country,country.00011.wav
country,country.00012.wav
country,country.00013.wav
country,country.00014.wav
country,country.00015.wav
country,country.00016.wav
country,country.00017.wav
country,country.00018.wav
country,country.00019.wav
disco,disco.00000.wav
disco,disco.00001.wav
disco,disco.00002.wav
disco,disco.00003.wav
disco,disco.00004.wav
disco,disco.00005.wav
disco,disco.00006.wav
disco,disco.00007.wav
disco,disco.00008.wav
disco,disco.00009.wav
disco,disco.00010.wav
disco,disco.00011.wav
disco,disco.00012.wav
disco,disco.00013.wav
disco,disco.00014.wav
disco,disco.00015.wav
disco,disco.00016.wav
disco,disco.00017.wav
disco,disco.00018.wav
disco,disco.00019.wav
hiphop,hiphop.00000.wav
hiphop,hiphop.00001.wav
hiphop,hiphop.00002.wav
hiphop,hiphop.00003.wav
hiphop,hiphop.00004.wav
hiphop,hiphop.00005.wav
hiphop,hiphop.00006.wav
hiphop,hiphop.00007.wav
hiphop,hiphop.00008.wav
hiphop,hiphop.00009.wav
hiphop,hiphop.00010.wav
hiphop,hiphop.00011.wav
hiphop,hiphop.00012.wav
hiphop,hiphop.00013.wav
hiphop,hiphop.00014.wav
hiphop,hiphop.00015.wav
hiphop,hiphop.00016.wav
hiphop,hiphop.00017.wav
hiphop,hiphop.00018.wav
hiphop,hiphop.00019.wav
jazz,jazz.00000.wav
jazz,jazz.00001.wav
jazz,jazz.00002.wav
jazz,jazz.00003.wav
jazz,jazz.00004.wav
jazz,jazz.00005.wav
jazz,jazz.00006.wav
jazz,jazz.00007.wav
jazz,jazz.00008.wav
jazz,jazz.00009.wav
jazz,jazz.00010.wav
jazz,jazz.00011.wav
jazz,jazz.00012.wav
jazz,jazz.00013.wav
jazz,jazz.00014.wav
jazz,jazz.00015.wav
jazz,jazz.00016.wav
jazz,jazz.00017.wav
jazz,jazz.00018.wav
jazz,jazz.00019.wav
metal,metal.00000.wav
metal,metal.00001.wav
metal,metal.00002.wav
metal,metal.00003.wav
metal,metal.00004.wav
metal,metal.00005.wav
metal,metal.00006.wav
metal,metal.00007.wav
metal,metal.00008.wav
metal,metal.00009.wav
metal,metal.00010.wav
metal,metal.00011.wav
metal,metal.00012.wav
metal,metal.00013.wav
metal,metal.00014.wav
metal,metal.00015.wav
metal,metal.00016.wav
metal,metal.00017.wav
metal,metal.00018.wav
metal,metal.00019.wav
pop,pop.00000.wav
pop,pop.00001.wav
pop,pop.00002.wav
pop,pop.00003.wav
pop,pop.00004.wav
pop,pop.00005.wav
pop,pop.00006.wav
pop,pop.00007.wav
pop,pop.00008.wav
pop,pop.00009.wav
pop,pop.00010.wav
pop,pop.00011.wav
pop,pop.00012.wav
pop,pop.00013.wav
pop,pop.00014.wav
pop,pop.00015.wav
pop,pop.00016.wav
pop,pop.00017.wav
pop,pop.00018.wav
pop,pop.00019.wav
reggae,reggae.00000.wav
reggae,reggae.00001.wav
reggae,reggae.00002.wav
reggae,reggae.00003.wav
reggae,reggae.00004.wav
reggae,reggae.00005.wav
reggae,reggae.00006.wav
reggae,reggae.00007.wav
reggae,reggae.00008.wav
reggae,reggae.00009.wav
reggae,reggae.00010.wav
reggae,reggae.00011.wav
reggae,reggae.00012.wav
reggae,reggae.00013.wav
reggae,reggae.00014.wav
reggae,reggae.00015.wav
reggae,reggae.00016.wav
reggae,reggae.00017.wav
reggae,reggae.00018.wav
reggae,reggae.00019.wav
rock,rock.00000.wav
rock,rock.00001.wav
rock,rock.00002.wav
rock,rock.00003.wav
rock,rock.00004.wav
rock,rock.00005.wav
rock,rock.00006.wav
rock,rock.00007.wav
rock,rock.00008.wav
rock,rock.00009.wav
rock,rock.00010.wav
rock,rock.00011.wav
rock,rock.00012.wav
rock,rock.00013.wav
rock,rock.00014.wav
rock,rock.00015.wav
rock,rock.00016.wav
rock,rock.00017.wav
rock,rock.00018.wav
rock,rock.00019.wav
